2014,6,11,17,95002.9375,89.58699036,1,-0.190672875,277.7619629,8196076,16786464,0,0
2014,6,11,18,94983.625,90.1836853,0.999998748,0.44184494,277.8222656,8196076,17766128,0,0
2014,6,11,19,94972.9375,91.65795898,1.000000954,0.572536469,277.6376953,8196076,18789712,0,0
2014,6,11,20,94988,93.33798218,0.999999702,0.3583498,277.0915527,8196076,19846592,0,0
2014,6,11,21,94977.8125,93.79205322,0.992638648,0.211561203,276.848877,8196076,20867568,0,0.000128205
2014,6,11,22,94975.4375,93.36830139,0.992672443,0.27945137,277.4953613,8263085,21921616,0,0.013589744
2014,6,11,23,94992.8125,90.32124329,0.89339155,0.406558991,279.652832,8653439,22976032,0,0.104423077
2014,6,12,0,95005.0625,81.03013611,0.837222159,0.497064591,282.2045898,9625087,24019632,0,0.475448718
2014,6,12,1,94997.1875,79.04937744,0.530900538,1.344451904,283.3469238,1245230,1025134,0,0.546538462
2014,6,12,2,94925.5,71.61247253,0.890278757,2.206652641,285.1647949,3020108,2025493,0,0.503397436
2014,6,12,3,94857.9375,65.91557312,0.970346272,2.629966736,286.0415039,4568921,3083659,0,0.389038462
2014,6,12,4,94809.4375,59.90219116,0.91712749,2.751461983,286.3525391,5885126,4158601,0,0.221474359
2014,6,12,5,94776.75,56.1267395,0.943603516,2.319675446,286.1303711,6817696,5245138,0,0.265064103
2014,6,12,6,94750.5625,60.33447266,0.581054688,1.052073479,285.092041,7347735,6297503,0,0.141858974
2014,6,12,7,94746.75,65.76486206,0.375915527,1.480674744,281.7758789,7467020,7252625,0,0.026217949
2014,6,12,8,94777,70.27166748,0.134643555,0.957316399,282.7697754,7467020,8199007,0,0.000320513
2014,6,12,9,94784.1875,74.23149109,0.004669189,-0.09124279,281.2041016,7467020,9157410,0,0
2014,6,12,10,94793.1875,79.59629822,0.006286621,-1.030599594,279.5239258,7467020,10098686,0,0
2014,6,12,11,94772.6875,83.16047668,0.262939453,-1.153373718,278.284668,7466989,11041167,0,0
2014,6,12,12,94766.4375,83.26487732,0.351837158,-0.230496407,278.4377441,7466989,11997363,0,0
2014,6,12,13,94776.5,84.23352051,0.669311523,1.16522789,277.8469238,7466989,12973178,0,0
2014,6,12,14,94754.4375,85.44152832,0.796714902,0.601737976,278.5720215,7466989,14043909,0,0
2014,6,12,15,94704.9375,85.30412292,0.838376641,-0.278048515,278.4899902,7466989,15075412,0,0
2014,6,12,16,94686.8125,85.12857056,0.509329081,0.236289978,278.4797363,7466989,16142577,0,0
2014,6,12,17,94660.0625,84.94554138,0.391550839,0.589765549,278.7236328,7466989,17202432,0,0
2014,6,12,18,94616.625,85.06593323,0.46962893,0.297917366,279.8283691,7466989,18209056,0,0
2014,6,12,19,94573.125,85.62063599,0.473606229,0.158396721,279.7121582,7466989,19251008,0,0
2014,6,12,20,94620.25,85.28855896,0.770963013,0.99811554,279.5046387,7466989,20316736,0,0
2014,6,12,21,94642.4375,85.06541443,0.879244089,-0.647693634,279.3022461,7466989,21379808,0,6.41E-05
2014,6,12,22,94704.625,84.49302673,0.957550049,0.837063789,279.5981445,7542267,22462240,0,0.009679487
2014,6,12,23,94709.6875,85.14744568,0.998321533,-0.141072273,280.7993164,7826880,23701200,0.000144243,0.072692308
2014,6,13,0,94696.3125,83.73666382,1,-0.034022331,281.690918,8133267,24910048,0.000231504,0.145576923
2014,6,13,1,94683.875,82.57794189,0.999995947,0.866562843,283.1508789,789090.75,1180219,7.46E-05,0.080897436
2014,6,13,2,94620.5625,84.22433472,0.999996543,1.220714569,283.8867188,1526227,2406763,0.000305772,0.085448718
2014,6,13,3,94534.125,89.85783386,1,0.879584312,283.5061035,1803255,3653703,0.000704765,0.087179487
2014,6,13,4,94483.1875,94.08535767,0.999997973,0.658666611,283.4741211,2067218,4919613,0.001183033,0.078653846
2014,6,13,5,94432.75,95.40090942,0.999999762,0.932909012,283.434082,2259568,6189666,0.001655817,0.055705128
2014,6,13,6,94422.6875,94.82369995,0.999999583,0.927833557,283.4951172,2482281,7447000,0.001879454,0.023589744
2014,6,13,7,94412.9375,94.66474915,0.999999821,-0.230445862,281.6848145,2544568,8615177,0.001968384,0.007371795
2014,6,13,8,94380.5,96.9957428,1,-1.087421417,281.3850098,2544568,9819962,0.002064943,6.41E-05
2014,6,13,9,94403.25,96.56077576,0.999999881,-0.765774727,281.380127,2544568,11021201,0.002159834,0
2014,6,13,10,94420.75,95.09284973,1.000000954,0.153544426,281.527832,2544568,12257040,0.002368927,0
2014,6,13,11,94372.6875,94.96856689,0.999999106,-0.713908196,281.8986816,2544526,13467768,0.002910137,0
2014,6,13,12,94313.5,93.13037109,1.000000954,-0.871864319,282.3886719,2544526,14714218,0.003596306,0
2014,6,13,13,94277.6875,92.30233765,0.999997199,-0.687607765,282.3376465,2544526,15922620,0.004359245,0
2014,6,13,14,94197.3125,94.69374084,1.000002861,-0.839268684,282.4465332,2544526,17155232,0.005544186,0
2014,6,13,15,94121.25,96.35702515,0.999999821,-0.525881767,282.4016113,2544526,18407968,0.007773876,0
2014,6,13,16,94094.9375,98.37103271,1.000001907,0.713391304,282.3469238,2544526,19689088,0.010847282,0
2014,6,13,17,94101.5625,99.56230164,1.000000954,1.487975121,282.2038574,2544526,20977600,0.013133101,0
2014,6,13,18,94098.8125,99.14337158,1.000000954,1.127596855,281.9890137,2544526,22261472,0.014963724,0
2014,6,13,19,94102.625,98.77607727,0.921995759,0.701080322,281.6916504,2544526,23514528,0.015992712,0
2014,6,13,20,94129.6875,98.90896606,0.611842632,0.983423233,281.2807617,2544526,24707136,0.016666658,0
2014,6,13,21,94147.875,99.15197754,0.7713902,0.955759049,280.2026367,2544526,25839088,0.017156981,0
2014,6,13,22,94173.0625,99.54277039,0.999998391,0.897039414,280.8803711,2619526,27031680,0.017168,0.014038462
2014,6,13,23,94196.4375,90.8538208,0.950843692,1.533317566,282.2697754,2961596,28279104,0.017177578,0.04224359
2014,6,14,0,94214.1875,86.62713623,1,1.791841507,283.1933594,3602324,29536976,0.017186061,0.310769231
2014,6,14,1,94158.375,84.06082153,0.753687561,1.294979095,284.5419922,955117,1249409,0,0.6375
2014,6,14,2,94102.25,76.80229187,0.55790472,1.881313324,285.7834473,2350586,2474155,6.91E-05,0.459551282
2014,6,14,3,94034.1875,70.88146973,0.445951223,2.611842155,286.1555176,3523089,3702709,0.000140905,0.531794872
2014,6,14,4,93961.375,66.45954895,0.416870356,2.048664093,286.1494141,4667007,4821088,0.000234842,0.533461538
2014,6,14,5,93928,63.38522339,0.432068348,1.347269058,286.2768555,5664286,5938663,0.000304461,0.322371795
2014,6,14,6,93984.625,72.90350342,0.811897218,0.281443596,284.8820801,6097284,7041065,0.00067234,0.115448718
2014,6,14,7,94078.375,88.39770508,0.890464366,1.662214279,282.4484863,6185062,8184279,0.003192425,0.008141026
2014,6,14,8,94155.8125,93.41743469,0.943903208,2.065039635,281.2966309,6185062,9279314,0.004605826,0.000128205
2014,6,14,9,94170.4375,94.60279846,0.849106789,1.473196983,280.9716797,6185062,10429650,0.005480893,0
2014,6,14,10,94195.75,95.29937744,0.789342582,1.442974091,280.0722656,6185062,11506515,0.006609228,0
2014,6,14,11,94217.6875,96.80296326,0.885023892,1.718024254,279.1218262,6185062,12563133,0.007604629,0
2014,6,14,12,94202.4375,97.12788391,0.954854727,1.301628113,279.1096191,6184912,13674602,0.00799391,0
2014,6,14,13,94189.625,97.03919983,0.938026011,1.334609032,279.0214844,6184912,14778650,0.008111212,0
2014,6,14,14,94167.3125,96.24136353,0.988348663,1.696271896,278.9824219,6184912,15879751,0.008515265,0
2014,6,14,15,94126.8125,93.88656616,0.915507317,1.978581429,279.3312988,6184912,17015776,0.009167101,0
2014,6,14,16,94108.0625,92.618927,0.797774315,2.135826111,279.6965332,6184912,18179232,0.009891417,0
2014,6,14,17,94098.625,92.33061218,0.969620109,2.041107178,279.7912598,6184912,19342016,0.010303453,0
2014,6,14,18,94070.0625,92.08094788,1.000000954,2.071081161,279.7241211,6184912,20495248,0.010609433,0
2014,6,14,19,94061.4375,91.12197876,1,2.464416504,279.8791504,6184912,21688752,0.010953784,0
2014,6,14,20,94075.3125,92.06646729,0.999998152,2.69790554,279.6806641,6184912,22855712,0.011533789,0
2014,6,14,21,94126.0625,92.48764038,0.999999642,3.027814865,279.5888672,6184912,24023040,0.012287542,0
2014,6,14,22,94192.125,92.31040955,0.999997139,3.633695602,279.6982422,6197686,25217280,0.013194624,0.005
2014,6,14,23,94221.3125,91.53355408,0.999998868,3.455906868,279.9799805,6282689,26411456,0.013720065,0.102435897
2014,6,15,0,94247.5,91.66052246,1.000005722,3.577116966,280.5068359,6577979,27541424,0.014022678,0.124871795
2014,6,15,1,94118.8125,78.27178955,0.971506417,3.52409935,283.786377,1025599.875,1099368,0,0.111730769
2014,6,15,2,94133,60.14782715,0.626315713,3.565771103,285.7609863,2626903,2156088,0.000191927,0.37
2014,6,15,3,94099.8125,49.62968445,0.508191407,3.057620049,286.6662598,4120908,3249960,0.000192642,0.674423077
2014,6,15,4,94138.4375,46.3197937,0.570128501,2.608242035,286.6462402,5311661,4354157,0.000192642,0.479871795
2014,6,15,5,94179.75,45.10723877,0.517657876,2.153598785,286.3886719,6462063,5378095,0,0.297820513
2014,6,15,6,94235.375,50.4198761,0.432014167,1.654904366,285.3703613,7084371,6396933,0,0.160833333
2014,6,15,7,94312.9375,59.45533752,0.099464476,2.754181862,281.9177246,7214702,7357015,0,0.023653846
2014,6,15,8,94405,68.73913574,0.026059065,3.410935402,281.267334,7214702,8303806,0,0.000320513
2014,6,15,9,94519.5,71.25511169,0,3.365262985,280.5913086,7214702,9240629,0,0
2014,6,15,10,94607.125,71.31095886,0,2.784790039,279.4562988,7214702,10148965,0.000193119,0
2014,6,15,11,94655.375,73.40223694,0,2.489963531,278.0615234,7214446,11034805,0.000193119,0
2014,6,15,12,94685.5625,76.32885742,0.001678467,2.302589417,277.4086914,7214446,11914331,0.000193119,0
2014,6,15,13,94701.4375,79.20742798,0.004669189,2.292412758,276.9799805,7214446,12787378,0.000193119,0
2014,6,15,14,94689.4375,81.79515076,0.003356934,2.274235725,276.671875,7214446,13656003,0.000193119,0
2014,6,15,15,94685.125,83.18997192,0.014389038,2.150616646,276.4052734,7214446,14525504,0.000193119,0
2014,6,15,16,94695.625,84.42242432,0,2.04751873,275.901123,7214446,15390724,0.000193119,0
2014,6,15,17,94699.0625,86.02223206,0,1.856336594,275.369873,7214446,16250490,0.000193119,0
2014,6,15,18,94688.375,88.3572998,0,1.650221825,275.1079102,7214446,17117264,0.000193119,0
2014,6,15,19,94696.5,89.97471619,0.008026123,1.426113129,275.0722656,7214446,18001712,0.000193119,0
2014,6,15,20,94761.375,91.08973694,0.032104492,1.106741905,274.9873047,7214446,18896608,0.000193119,0
2014,6,15,21,94836.6875,92.91523743,0.064880371,1.052927017,275.2546387,7214446,19804240,0.000193119,6.41E-05
2014,6,15,22,94914.1875,94.24497986,0.346618652,1.633842468,276.1430664,7308650,20733472,0.000193119,0.005192308
2014,6,15,23,94960.5625,87.76548767,0.153442383,2.275220871,278.3603516,7872271,21697840,0.000193119,0.048397436
2014,6,16,0,95009.0625,78.41838074,0.172271729,3.391011238,280.307373,8891385,22671440,0.000196695,0.103589744
2014,6,16,1,95022.6875,71.44076538,0.031890869,4.194619179,281.8320312,1469856,989827.5,0,0.525961538
2014,6,16,2,94966.625,62.64112854,0.214508057,5.933053017,283.3476562,3196978,1962150,0,0.730192308
2014,6,16,3,94900.625,59.82266235,0.094909668,6.382035255,283.4050293,4901933,2953904,0,0.662820513
2014,6,16,4,94879.5625,62.95401001,0.49987793,6.249547958,282.9882812,6380883,3961210,0,0.515705128
2014,6,16,5,94873.5625,64.35058594,0.242218018,6.464829445,282.4367676,7441674,4967250,0,0.374615385
2014,6,16,6,94928.75,69.74291992,0.411560059,5.772559166,281.5500488,8028838,5960400,0,0.164935897
2014,6,16,7,95001.4375,78.80860901,0.465301514,4.419430733,280.331543,8123496,6993723,0,0.018525641
2014,6,16,8,95068.125,87.15364075,0.970458984,4.235211372,279.7788086,8123496,8060365,0,0.00025641
2014,6,16,9,95125.25,88.67764282,0.878417969,3.918809891,280.0825195,8123496,9271849,0.000467062,0
2014,6,16,10,95167,90.0136261,0.866973877,2.827877998,280.0114746,8123496,10434475,0.000493407,0
2014,6,16,11,95156.5625,93.286026,0.993255615,2.142594337,279.7602539,8123440,11532686,0.000504494,0
2014,6,16,12,95135.875,93.10993958,0.998321533,3.442276955,280.5151367,8123440,12778601,0.000519753,0
2014,6,16,13,95102.6875,92.18630981,0.97177124,4.28457737,280.7561035,8123440,14032587,0.000526547,0
2014,6,16,14,95073.875,91.6558075,0.89529419,4.263597488,280.5842285,8123440,15252897,0.000534177,0
2014,6,16,15,95050.0625,90.22535706,0.894317627,3.954779625,280.5249023,8123440,16476208,0.00053668,0
2014,6,16,16,95058.5625,89.54670715,0.970092773,3.419175148,280.2756348,8123440,17647008,0.000538111,0
2014,6,16,17,95058.375,90.12335205,0.988006592,3.39535141,280.2304688,8123440,18820240,0.00054431,0
2014,6,16,18,95053.5625,87.65896606,0.378204346,3.837482452,280.3798828,8123440,20004976,0.000545502,0
2014,6,16,19,95072.625,84.82046509,0.076538086,3.462049484,279.8327637,8123440,21081696,0.00055027,0
2014,6,16,20,95131.4375,85.81462097,0.076202393,2.843676567,278.7446289,8123440,22034192,0.00055027,0
2014,6,16,21,95214.875,86.91674805,0.029754639,2.456421852,278.2570801,8123440,22996048,0.000551701,0.000128205
2014,6,16,22,95303.375,87.10247803,0.039154053,2.696070671,279.0466309,8210378,23996992,0.000551701,0.014230769
2014,6,16,23,95368.8125,81.77963257,0.063292027,3.562747955,280.6416016,8777305,24996912,0.000551701,0.047564103
2014,6,17,0,95411.6875,74.18933105,0.032104492,3.791748047,282.045166,9851326,25975664,0.000551701,0.577692308
2014,6,17,1,95423.8125,62.45481873,0.87230134,3.918110847,284.3955078,1441771,1023982.5,0,0.575833333
2014,6,17,2,95394.4375,53.60691833,0.987701416,2.789107323,285.4726562,2434824,2212774,0,0.664294872
2014,6,17,3,95376.5625,51.98901367,0.982269287,2.66236496,285.9960938,3429915,3433278,0,0.385384615
2014,6,17,4,95380.25,52.11282349,0.811415553,1.910587311,286.1164551,4325757,4645383,0,0.280641026
2014,6,17,5,95414.875,49.33609009,0.389967918,0.589383185,286.4169922,5249774,5774743,0,0.235512821
2014,6,17,6,95457.6875,54.04612732,0.132080078,-0.186798215,285.3234863,5871539,6763180,0,0.155448718
2014,6,17,7,95514.125,58.60554504,0.054138184,-0.269879341,283.5842285,6007995,7698060,0,0.020897436
2014,6,17,8,95557.125,65.75138855,0.006317139,0.183673859,281.5571289,6007995,8631714,0,0.000320513
2014,6,17,9,95629.3125,73.55010986,0.003631592,0.755235672,280.2739258,6007995,9553929,0,0
2014,6,17,10,95726,79.45892334,0.009338379,1.212126732,279.3911133,6007995,10472702,0,0
2014,6,17,11,95767.1875,84.39559937,0.004684448,1.46135807,278.3164062,6008540,11388409,0,0
2014,6,17,12,95803.8125,88.68395996,0,1.516067505,277.3640137,6008540,12299611,0,0
2014,6,17,13,95814,91.25752258,0.001678467,1.349974632,276.6062012,6008540,13201810,0,0
2014,6,17,14,95825.4375,92.96620178,0,1.044107437,276.1704102,6008540,14097784,0,0
2014,6,17,15,95797.9375,94.08944702,0,0.171077728,276.0888672,6008540,14986162,0,0
2014,6,17,16,95820.0625,96.16065979,0,0.418427467,275.4001465,6008540,15877179,0,0
2014,6,17,17,95833.9375,96.6532135,0.735351563,0.419920921,274.7353516,6008540,16777968,0,0
2014,6,17,18,95828.75,98.99691772,0.991088867,0.029515266,273.9604492,6008540,17727744,0,0
2014,6,17,19,95834.5625,98.7618866,0.985534668,-0.267008781,273.8947754,6008540,18748704,0,0
2014,6,17,20,95840.375,98.79908752,0.903625488,-0.160523415,274.498291,6008540,19838128,0,0
2014,6,17,21,95852.0625,98.91986084,0.901885986,-0.265413284,274.5991211,6008540,20945088,0,6.41E-05
2014,6,17,22,95866.6875,97.90287781,0.903625488,0.230381012,275.046875,6061461,22045200,0,0.009358974
2014,6,17,23,95901.375,95.17337036,0.893280029,0.217220306,276.251709,6426614,23166944,0,0.059358974
2014,6,18,0,95921.125,92.56967163,0.904571533,0.208973885,277.9956055,7188372,24294496,0,0.122948718
2014,6,18,1,95900.9375,79.73216248,0.030395508,0.352427483,280.2792969,1400010,977498,0,0.233653846
2014,6,18,2,95805.875,74.53788757,0.035461426,0.580271721,282.1738281,3106127,1953709,0,0.533269231
2014,6,18,3,95765.6875,69.19543457,0,1.002864838,283.6489258,4862878,2933328,0,0.636025641
2014,6,18,4,95719.9375,65.79371643,0,1.247470856,284.5668945,6457126,3889742,0,0.530576923
2014,6,18,5,95683.8125,64.90805054,0,0.915304184,284.8591309,7685716,4834478,0,0.368910256
2014,6,18,6,95663,70.66912842,0,0.115171433,284.0092773,8379275,5772126,0,0.164230769
2014,6,18,7,95672.9375,77.98681641,0,0.103694916,280.0024414,8519940,6681562,0,0.019935897
2014,6,18,8,95712.25,84.32133484,0,0.397979736,278.6281738,8519940,7598537,0,0.000320513
2014,6,18,9,95779.0625,89.06565857,0,0.387434006,277.595459,8519940,8507526,0,0
2014,6,18,10,95818.25,93.13920593,0,-0.10710144,277.1469727,8519940,9406481,0,0
2014,6,18,11,95806.25,95.4850769,0,-0.484409332,276.8435059,8519857,10297752,0,0
2014,6,18,12,95779.375,98.01957703,0,0.017337799,276.737793,8519857,11185115,0,0
2014,6,18,13,95754.875,98.68969727,0.267822266,0.235045433,276.2600098,8519857,12070311,0,0
2014,6,18,14,95725.25,98.26420593,0.889160156,0.137403488,275.7800293,8519857,12958415,0,0
2014,6,18,15,95701.8125,100.4962006,0.903625488,0.102190018,274.3063965,8519857,13942850,0,0
2014,6,18,16,95650.4375,101.1648254,1,-0.244080544,274.3891602,8519857,15018780,0,0
2014,6,18,17,95602.4375,100.7887115,1,-0.148208618,274.6928711,8519857,16114051,0,0
2014,6,18,18,95604.375,99.21807861,0.995178223,0.111345291,275.0878906,8519857,17207776,0,0
2014,6,18,19,95581,98.21516418,1,-0.404459,275.1982422,8519857,18299264,5.67E-05,0
2014,6,18,20,95578.625,97.69132996,0.995178223,-0.49204731,275.6918945,8519857,19443568,6.56E-05,0
2014,6,18,21,95565,98.2646637,0.996142685,-0.626849175,275.6992188,8519857,20555104,7.67E-05,6.41E-05
2014,6,18,22,95577.6875,96.77009583,0.98165381,-0.141799927,276.2036133,8574390,21686832,8.23E-05,0.007051282
2014,6,18,23,95563.1875,92.82130432,1.000002861,-0.263263702,277.3083496,8942124,22789296,8.59E-05,0.038910256
2014,6,19,0,95549.375,86.19084167,0.971000671,0.295017242,279.2336426,9733503,23895936,8.95E-05,0.080641026
2014,6,19,1,95515.3125,80.67645264,0.973365724,0.634488106,280.9284668,1178239,1026139.188,0,0.138205128
2014,6,19,2,95419.5,74.64105225,0.974333644,1.603085518,283.2509766,2780474,2071268,0,0.19775641
2014,6,19,3,95321.8125,71.83227539,0.999998212,2.378059387,284.543457,4278302,3092022,0,0.591025641
2014,6,19,4,95229.125,69.14060974,0.727573216,3.022173882,285.2299805,5536367,4155743,0,0.456538462
2014,6,19,5,95162.375,68.52886963,0.811115146,2.793863297,285.21875,6481010,5186793,0,0.30474359
2014,6,19,6,95145.3125,73.39251709,0.883748233,1.515810013,284.2524414,7047953,6181388,0,0.091794872
2014,6,19,7,95161.8125,80.68664551,0.869184852,1.336952209,281.6071777,7152222,7234956,0,0.036282051
2014,6,19,8,95184,86.73594666,0.995327592,1.38034153,280.7158203,7152222,8290210,0,0.000128205
2014,6,19,9,95181.5625,90.03848267,0.975054681,1.355470657,279.9763184,7152222,9345282,0,0
2014,6,19,10,95168.625,91.21368408,0.970005751,1.19587326,279.7600098,7152222,10421128,0,0
2014,6,19,11,95116.25,92.27281189,0.965670824,1.08409977,279.8032227,7152222,11516273,0,0
2014,6,19,12,95067.4375,92.38079834,0.959985435,1.171693802,279.8640137,7152163,12615457,0,0
2014,6,19,13,94995.875,92.21611023,0.98563844,1.152010918,279.9987793,7152163,13720254,0,0
2014,6,19,14,94959.0625,92.18286133,0.926358581,1.717735291,279.7460938,7152163,14798480,0,0
2014,6,19,15,94916.5,92.25827026,0.908009648,2.042281151,279.8969727,7152163,15862013,0,0
2014,6,19,16,94876,92.32200623,0.782246947,2.062836647,280.0415039,7152163,16896736,0,0
2014,6,19,17,94828.625,92.91981506,0.880335629,2.483603477,280.348877,7152163,17906560,0,0
2014,6,19,18,94800.875,92.90444946,0.783548594,3.239948273,280.7805176,7152163,18912976,0,0
2014,6,19,19,94761.6875,93.35670471,0.877746582,3.631178856,281.1428223,7152163,19947920,0,0
2014,6,19,20,94746.625,93.90649414,0.616638184,3.87866497,281.314209,7152163,21018512,0,0
2014,6,19,21,94763.125,94.1565094,0.533355713,3.973987579,281.3398438,7152163,22123088,0,6.41E-05
2014,6,19,22,94782,93.66491699,0.779937744,4.044382095,281.6289062,7208119,23255232,0,0.014807692
2014,6,19,23,94777.375,90.18093872,0.917205811,4.727814674,282.6853027,7566150,24449536,0,0.04775641
2014,6,20,0,94764.875,82.84953308,0.835998535,5.630636215,283.7412109,8221822,25627136,0,0.553269231
2014,6,20,1,94674,78.38575745,0.288879395,5.592015266,285.1159668,1381568,1041808.188,7.64E-05,0.574935897
2014,6,20,2,94593.6875,68.28555298,0.169021606,5.245052338,286.0388184,3047236,2067336,0.000128448,0.658589744
2014,6,20,3,94507.5625,57.45240784,0.220352173,5.526730537,286.5922852,4674941,3139654,0.000133723,0.389230769
2014,6,20,4,94489,51.82626343,0.340896606,5.795658112,286.5874023,6166898,4147509,0.000135839,0.341089744
2014,6,20,5,94489.75,52.8104248,0.177147567,4.81671524,286.0749512,7250350,5181223,0.00013566,0.367371795
2014,6,20,6,94512.3125,59.30827332,0.368994594,3.365468979,284.9663086,7794463,6210815,0.000137419,0.070961538
2014,6,20,7,94557.625,64.89323425,0.296798706,2.226172447,283.0957031,7901716,7265155,0.000137448,0.019487179
2014,6,20,8,94581.9375,72.48849487,0.01902771,1.916241646,280.9360352,7901716,8284874,0.000137448,0.000192308
2014,6,20,9,94607.25,80.11083984,0.035430908,1.959909439,279.2758789,7901716,9215720,0.000137448,0
2014,6,20,10,94656.375,86.0377655,0.177642822,1.702548981,278.6186523,7901716,10168727,0.000137448,0
2014,6,20,11,94687.5,90.05500793,0.190078735,1.287659645,278.532959,7901716,11183184,0.000137448,0
2014,6,20,12,94707.3125,93.18464661,0.06413269,1.252906799,277.6972656,7901716,12161064,0.000137448,0
2014,6,20,13,94715.625,93.50286865,0.004684448,1.488801003,277.373291,7902144,13110724,0.000137448,0
2014,6,20,14,94710.3125,92.77490234,0,1.692284584,277.4060059,7902144,14033101,0.000137448,0
2014,6,20,15,94691.875,91.47322083,0.005355835,1.886554718,277.2160645,7902144,14953136,0.000137448,0
2014,6,20,16,94690.9375,89.16271973,0.009002686,1.616005898,276.6467285,7902144,15869901,0.000136435,0
2014,6,20,17,94691.1875,88.50883484,0.064117432,1.080355644,276.895752,7902144,16789664,0.000136435,0
2014,6,20,18,94685,89.54832458,0.027770996,0.543427467,275.9204102,7902144,17704912,0.000136435,0
2014,6,20,19,94695,91.22180176,0.001678467,0.456620216,275.3056641,7902144,18611312,0.000136435,0
2014,6,20,20,94744.3125,92.43644714,0,0.484124184,274.8271484,7902144,19514048,0.000136435,0
2014,6,20,21,94807.375,92.90136719,0.168258667,0.487952232,274.3942871,7902144,20417424,0.000136435,6.41E-05
2014,6,20,22,94854.125,96.14994812,0.643493652,0.174406052,275.1159668,7985868,21364176,0.000136435,0.019102564
2014,6,20,23,94899.0625,92.55764771,0.606018066,0.249622345,277.6992188,8488685,22441488,0.000136435,0.107371795
2014,6,21,0,94921.5,87.32627869,0.262054443,0.201764107,279.9128418,9387834,23550912,0.000137687,0.557307692
2014,6,21,1,94983.3125,84.02453613,0.185455322,0.179264069,281.4416504,1217128,1059128,0,0.649294872
2014,6,21,2,94925.4375,76.11361694,0.060150146,0.507664681,283.1884766,2678925,2123456,0,0.692179487
2014,6,21,3,94863.1875,69.20079041,0.018920898,0.825828552,284.5544434,4323784,3165206,0,0.38
2014,6,21,4,94821.625,62.4460144,0.390289307,1.484443665,285.4245605,5884066,4174585,0,0.510961538
2014,6,21,5,94825.875,61.32241821,0.339981079,1.552401543,285.5073242,6992090,5216705,0,0.341666667
2014,6,21,6,94876.0625,67.50582886,0.384063721,0.883717537,284.3237305,7506777,6235504,0,0.138910256
2014,6,21,7,94920,72.78184509,0.304351807,1.193062782,281.298584,7626356,7290143,0,0.02525641
2014,6,21,8,94954,76.78100586,0.102807462,1.236568451,280.2626953,7626356,8303782,0,0.000192308
2014,6,21,9,95000.9375,81.13725281,0.212115884,1.099274635,279.3640137,7626356,9277558,0,0
2014,6,21,10,95042.6875,86.60752869,0.341854632,1.228514671,279.1022949,7626356,10291561,0,0
2014,6,21,11,95078.125,89.08149719,0.441394568,0.977561951,279.1191406,7626356,11331003,0,0
2014,6,21,12,95088.875,90.287323,0.428310812,0.253649712,278.3283691,7626356,12338410,7.13E-05,0
2014,6,21,13,95091.6875,90.68145752,0.218582153,0.211584091,278.1386719,7626326,13389883,7.13E-05,0
2014,6,21,14,95083.6875,92.292099,0.126312256,0.020703316,277.2304688,7626326,14360622,7.16E-05,0
2014,6,21,15,95083.5,92.98597717,0.046966553,-0.494291306,275.9907227,7626326,15317150,7.18E-05,0
2014,6,21,16,95091.6875,92.58955383,0.016082764,-0.158493996,276.5078125,7626326,16240133,7.27E-05,0
2014,6,21,17,95099.625,94.00120544,0.009735107,0.243070602,275.9968262,7626326,17163984,7.32E-05,0
2014,6,21,18,95090.5,94.92248535,0.006011963,-0.247410774,275.1535645,7626326,18083584,7.32E-05,0
2014,6,21,19,95083.6875,93.91110229,0.005279541,-0.598133087,274.2653809,7626326,18999120,7.32E-05,0
2014,6,21,20,95103.6875,92.81251526,0.008026123,0.161984444,274.824707,7626326,19913968,7.32E-05,0
2014,6,21,21,95148.375,93.00238037,0,0.419472694,274.3571777,7626326,20823696,7.32E-05,6.41E-05
2014,6,21,22,95188.6875,92.2008667,0,-0.224949837,274.7521973,7716030,21735328,7.32E-05,0.014358974
2014,6,21,23,95206.5,85.42539978,0,-0.177498817,277.9863281,8318164,22685632,7.32E-05,0.044935897
2014,6,22,0,95202.9375,77.85188293,0,-0.140287399,280.7666016,9453012,23649920,7.32E-05,0.560384615
2014,6,22,1,95181.1875,74.48704529,0,-0.149410248,283.322998,1537086,976860.9375,0,0.646730769
2014,6,22,2,95096.25,66.8861084,0,0.056581497,284.8337402,3306684,1969708,0,0.676089744
2014,6,22,3,94985.5,61.1778717,0,0.237187386,285.6149902,5079575,2968146,0,0.6225
2014,6,22,4,94908.0625,58.69818115,0.009216309,0.370228767,285.923584,6628667,3976387,0,0.517371795
2014,6,22,5,94880.0625,58.61952209,0.043426514,0.44189167,285.8537598,7793705,4982150,0,0.361794872
2014,6,22,6,94861.0625,62.98719788,0.036117554,0.07374382,284.9553223,8443480,5965568,0,0.163653846
2014,6,22,7,94854.5625,67.36260986,0.616333008,-0.185775757,281.2512207,8584221,6906393,0,0.018269231
2014,6,22,8,94857.4375,74.00308228,0.763610959,0.213587761,279.1665039,8584221,7859408,0,0.000384615
2014,6,22,9,94871.6875,79.53068542,0.52532959,0.797969818,278.4755859,8584221,8812102,0,0
2014,6,22,10,94907.3125,84.05833435,0,1.33163929,277.9521484,8584221,9753883,0,0
2014,6,22,11,94939.375,88.08468628,0,1.633619308,277.2658691,8584221,10688062,0,0
2014,6,22,12,94908.6875,90.21607971,0,0.4799366,277.2307129,8584221,11615942,0,0
